Date: 2024-05-12
Search Mode: brute
Dataset mode: random
Test Size: 2315
Test Duration (min): 1.19
Win Percentage (%): 98.88
Avg Guess Count: 3.83
Total Avg Guess Time (ms): 8.36
Avg Game Duration (ms): 30.39

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
CREME,4,True,7.41,29.83
OWING,4,True,6.47,26.08
LUNCH,4,True,7.15,28.85
QUACK,4,True,7.08,28.55
MORPH,4,True,6.43,25.93
TWICE,4,True,7.91,31.88
FOCAL,4,True,7.52,30.3
BEECH,4,True,8.21,33.05
UNION,4,True,6.44,25.94
OVERT,4,True,8.11,32.65
SMIRK,4,True,6.98,28.14
ITCHY,4,True,6.44,25.98
GLOBE,4,True,7.95,32.01
QUEUE,4,True,7.01,28.26
GLOVE,4,True,8.34,33.62
FIELD,4,True,7.41,29.84
LEAFY,4,True,9.1,36.65
ENEMY,4,True,7.05,28.39
FUNKY,4,True,7.65,30.82
GROSS,4,True,6.99,28.17
HARPY,4,True,6.92,27.86
CRAMP,4,True,7.53,30.35
CACTI,4,True,7.22,29.07
CIVIC,4,True,6.63,26.77
WORLD,4,True,7.05,28.4
GRAIL,4,True,7.43,29.94
HUMOR,4,True,6.79,27.37
TOWER,4,True,7.37,29.7
NOVEL,4,True,7.53,30.32
HEAVE,4,True,8.71,35.04
ABBOT,4,True,8.7,35.08
SIREN,4,True,7.52,30.36
LUMEN,4,True,8.47,34.12
SCOUR,4,True,6.96,28.04
SUPER,4,True,7.44,29.99
JUICE,4,True,6.95,27.99
STUDY,4,True,7.41,29.86
COMIC,4,True,6.35,25.62
QUART,4,True,8.36,33.6
SMOCK,4,True,6.93,27.95
STRUT,4,True,7.18,28.92
SHAFT,4,True,8.4,33.83
PRIMO,4,True,6.36,25.64
JUNTO,4,True,7.87,31.73
DUTCH,4,True,6.9,27.83
ELFIN,4,True,8.54,34.5
GRAIN,4,True,7.09,28.56
THERE,4,True,7.79,31.36
DISCO,4,True,6.64,26.76
EXACT,4,True,8.25,33.21
LEAPT,4,True,10.61,42.74
DWELT,4,True,7.58,30.51
CAPUT,4,True,8.5,34.2
FOIST,4,True,7.04,28.37
SMOKE,4,True,7.79,31.39
ROGUE,4,True,7.19,28.93
URBAN,4,True,8.35,33.62
MUCKY,4,True,6.65,26.85
STAND,4,True,8.19,32.97
MASON,4,True,7.35,29.65
GEESE,4,True,7.46,30.06
PROUD,4,True,6.59,26.59
STRIP,4,True,7.26,29.27
AGING,4,True,6.91,27.93
PINCH,4,True,6.67,26.92
STUCK,4,True,7.18,28.94
SPARE,4,True,9.88,39.77
CHORD,4,True,6.39,25.76
SNACK,4,True,7.67,30.88
BARON,4,True,8.17,32.88
TRIPE,4,True,7.84,31.58
SNOWY,4,True,8.41,33.84
FLUNG,4,True,6.9,27.8
QUEEN,4,True,7.22,29.1
PINEY,4,True,6.95,27.99
GRACE,4,True,8.48,34.15
COCOA,4,True,6.94,27.98
SCRAP,4,True,7.37,29.71
SEVEN,4,True,7.45,30.0
HUMPH,4,True,6.09,24.56
OBESE,4,True,7.65,30.83
DRYLY,4,True,6.78,27.31
BATON,4,True,8.94,36.05
GRUEL,4,True,9.05,36.42
RIPEN,4,True,7.88,31.72
LOGIC,4,True,6.95,28.05
BROOK,4,True,6.44,25.94
CIVIL,4,True,6.87,27.72
BROAD,4,True,8.37,33.71
YIELD,4,True,8.25,33.25
ABBEY,4,True,9.02,36.3
IRATE,4,True,9.8,39.43
AFTER,4,True,8.32,33.53
BINGE,4,True,7.41,29.86
AMPLY,4,True,7.6,30.64
PRONG,4,True,7.38,29.72
EDICT,4,True,7.1,28.62
THIGH,4,True,7.46,30.05
ODDER,4,True,7.46,30.09
VYING,4,True,6.79,27.4
SCREE,4,True,8.02,32.3
SUSHI,4,True,6.64,26.75
EMPTY,4,True,7.67,30.9
KNEED,4,True,6.99,28.17
UNSET,4,True,8.15,32.82
SWISH,4,True,7.59,30.59
RADIO,4,True,6.82,27.5
LUPUS,4,True,8.12,32.72
EYING,4,True,7.36,29.71
ORGAN,4,True,6.95,28.01
LARGE,4,True,8.83,35.59
ROWDY,4,True,6.38,25.71
PESKY,4,True,7.81,31.53
ANGLE,4,True,8.61,34.69
DITTY,4,True,6.85,27.58
FUNNY,4,True,6.6,26.62
DEPOT,4,True,7.27,29.31
PEDAL,4,True,8.3,33.44
CAIRN,4,True,7.0,28.2
FRAUD,4,True,7.3,29.41
NOISE,4,True,8.94,35.98
DELVE,4,True,8.21,33.1
SAVOY,4,True,7.45,29.99
LIPID,4,True,6.86,27.68
SPARK,4,True,7.67,30.87
FIRST,4,True,7.04,28.38
POSER,4,True,8.04,32.39
STORK,4,True,7.27,29.32
AGAIN,4,True,7.45,30.09
VISIT,4,True,7.49,30.17
MURKY,4,True,7.31,29.45
HAREM,4,True,8.63,34.8
GIDDY,4,True,6.48,26.13
CLICK,4,True,6.8,27.39
BARGE,4,True,7.91,31.91
BLINK,4,True,6.59,26.55
SHACK,4,True,7.74,31.19
MINOR,4,True,6.3,25.36
NERVE,4,True,7.34,29.58
SHUSH,4,True,6.69,26.98
PECAN,4,True,7.52,30.29
NINTH,4,True,6.74,27.21
NIECE,4,True,7.23,29.19
STOCK,4,True,7.73,31.14
RESET,4,True,7.89,31.81
RATIO,4,True,7.52,30.31
BLURT,4,True,7.1,28.66
ACTOR,4,True,7.25,29.23
COVEN,4,True,7.02,28.31
SPORT,4,True,7.34,29.59
BRUSH,4,True,6.57,26.51
STRAP,4,True,7.77,31.34
LEECH,4,True,7.4,29.79
REARM,4,True,8.5,34.34
SEPIA,4,True,8.12,32.75
TROPE,4,True,7.86,31.68
WHEAT,4,True,8.15,32.84
CHUMP,4,True,6.55,26.44
HYENA,4,True,7.45,30.11
GUARD,4,True,7.27,29.31
GIVEN,4,True,7.18,29.0
VALVE,4,True,9.12,36.72
GAYLY,4,True,7.71,31.07
BAGEL,4,True,8.47,34.1
MADLY,4,True,7.8,31.42
GAMMA,4,True,6.92,27.87
SCALD,4,True,8.68,34.96
TRUCK,4,True,6.69,26.96
FACET,4,True,8.12,32.73
KNOLL,4,True,6.66,26.83
SHEEN,4,True,7.68,30.95
AFOOT,4,True,7.93,31.91
PERCH,4,True,7.21,29.05
DRYER,4,True,7.04,28.38
METER,4,True,8.5,34.24
DAUNT,4,True,7.64,30.77
DINGY,4,True,6.51,26.28
SMACK,4,True,7.62,30.7
MOUTH,4,True,6.79,27.36
DITTO,4,True,7.06,28.46
HYDRO,4,True,6.65,26.82
CAROL,4,True,8.47,34.1
SHIFT,4,True,7.64,30.8
GLAND,4,True,9.24,37.18
BENCH,4,True,8.49,34.18
CLEAN,4,True,8.42,33.92
GREAT,4,True,7.88,31.72
FENCE,4,True,7.29,29.41
PLUNK,4,True,6.7,27.01
COVET,4,True,7.44,29.98
BLEAT,4,True,9.6,38.67
CHEAT,4,True,7.9,31.84
WEEDY,4,True,6.97,28.08
OTHER,4,True,7.5,30.23
AMONG,4,True,6.85,27.62
PUTTY,4,True,6.93,27.95
PUNCH,4,True,6.35,25.63
EIGHT,4,True,7.54,30.39
RUPEE,4,True,7.12,28.73
DRUNK,4,True,6.49,26.26
WIELD,4,True,7.4,29.8
REIGN,4,True,6.87,27.69
CAUSE,4,True,8.77,35.3
MARSH,4,True,8.05,32.42
DRANK,4,True,8.27,33.3
QUOTH,4,True,8.18,32.92
RESIN,4,True,7.18,28.91
DRAKE,4,True,9.25,37.22
MULCH,4,True,6.64,26.78
SCION,4,True,7.79,31.34
THROW,4,True,7.84,31.58
ALLOT,4,True,8.05,32.44
RIGID,4,True,6.4,25.83
TONAL,4,True,7.91,31.88
MACRO,4,True,7.41,29.83
FETAL,4,True,9.03,36.34
ETHIC,4,True,7.41,29.87
SLICK,4,True,7.47,30.08
CREPT,4,True,7.48,30.15
OFTEN,4,True,7.36,29.61
FLING,4,True,6.67,26.89
AFOUL,4,True,7.27,29.3
KARMA,4,True,7.4,29.91
MUDDY,4,True,6.53,26.31
GOLEM,4,True,7.57,30.5
MOURN,4,True,7.38,29.79
EGRET,4,True,7.37,29.69
WROTE,4,True,7.76,31.23
JETTY,4,True,8.95,36.01
CHEST,4,True,7.65,30.82
SHOWN,4,True,6.9,27.78
NAIVE,4,True,8.02,32.32
OMBRE,4,True,7.27,29.33
SALSA,4,True,8.15,32.82
CLIFF,5,True,5.98,30.23
WAIVE,5,True,6.87,34.63
FIFTH,5,True,5.89,29.66
CREEP,5,True,6.8,34.26
AXIAL,5,True,6.52,32.85
WINCE,5,True,6.9,34.74
STAVE,5,True,10.98,55.23
SCOUT,5,True,6.31,31.78
AWFUL,5,True,6.73,33.93
DUMPY,5,True,5.83,29.38
SWAMP,5,True,7.13,35.86
ALIVE,5,True,8.95,45.07
FORUM,5,True,5.86,29.56
TABBY,5,True,7.12,35.84
SMELL,5,True,8.29,41.69
LIMBO,5,True,5.96,30.04
FINCH,5,True,5.75,28.98
SPOOF,5,True,5.66,28.55
POPPY,5,True,5.61,28.27
MAJOR,5,True,6.42,32.35
QUILL,5,True,6.3,31.78
ABACK,5,True,6.68,33.67
PLANK,5,True,6.65,33.51
DEBIT,5,True,6.37,32.11
TIMER,5,True,6.78,34.14
KRILL,5,True,6.14,30.99
MONEY,5,True,6.35,31.98
ABODE,5,True,7.06,35.52
GAUZE,5,True,7.54,37.98
IMPLY,5,True,6.29,31.73
LUMPY,5,True,6.09,30.71
MUNCH,5,True,5.69,28.73
STUMP,5,True,7.31,36.94
DECAL,5,True,8.03,40.41
NOOSE,5,True,7.34,36.94
ALBUM,5,True,6.53,32.87
SKUNK,5,True,6.27,31.59
BELOW,5,True,6.93,34.92
RIDGE,5,True,6.57,33.11
BADGE,5,True,7.37,37.12
WITTY,5,True,6.25,31.45
ADOBE,5,True,7.46,37.6
DUNCE,5,True,6.03,30.38
LEMON,5,True,6.7,33.77
CRUMB,5,True,5.61,28.25
MOIST,5,True,6.49,32.7
MAGMA,5,True,6.2,31.22
CHAMP,5,True,6.3,31.74
INNER,5,True,6.41,32.28
ALOOF,5,True,7.22,36.36
TOTAL,5,True,7.19,36.22
MOODY,5,True,6.35,32.03
FROWN,5,True,5.53,27.87
PASTE,5,True,10.32,51.85
FIZZY,5,True,6.03,30.38
GROOM,5,True,5.63,28.38
GODLY,5,True,6.82,34.36
MERGE,5,True,6.7,33.78
SALVO,5,True,8.1,40.81
OPERA,5,True,6.52,32.86
DINGO,5,True,6.06,30.54
HOBBY,5,True,6.26,31.56
SHEEP,5,True,6.43,32.44
SMASH,5,True,6.98,35.17
GRIPE,5,True,6.51,32.82
DOWEL,5,True,6.93,34.9
HAUNT,5,True,7.23,36.4
NAVEL,5,True,7.31,36.8
SCORE,5,True,7.1,35.76
WELCH,5,True,6.66,33.51
LUCID,5,True,5.15,26.13
ELOPE,5,True,6.96,35.06
LLAMA,5,True,6.38,32.16
UNZIP,5,True,5.15,26.01
CLAMP,5,True,6.34,31.95
ANVIL,5,True,6.99,35.21
HELLO,5,True,8.18,41.36
UNWED,5,True,6.23,31.48
WOVEN,5,True,5.89,29.73
CABIN,5,True,5.9,29.77
SCALP,5,True,7.61,38.32
REHAB,5,True,6.48,32.75
AWOKE,5,True,6.34,31.92
MAMMA,5,True,5.57,28.07
VIGIL,5,True,5.39,27.19
SNAKY,5,True,6.89,34.7
DUCHY,5,True,5.03,25.39
WRONG,5,True,5.4,27.24
WAXEN,5,True,6.43,32.38
NANNY,5,True,5.99,30.24
RELAX,5,True,6.97,35.12
GUMMY,5,True,5.27,26.58
NICER,5,True,5.71,28.8
FLAKE,5,True,7.7,38.78
SOWER,5,True,6.21,31.3
MONTH,5,True,5.64,28.43
THUMB,5,True,5.43,27.39
MARRY,5,True,6.0,30.24
SCARE,5,True,8.61,43.36
ENDOW,5,True,5.5,27.73
FRANK,5,True,5.93,29.9
FOUND,5,True,5.09,25.65
SLURP,5,True,5.97,30.13
NEIGH,5,True,5.65,28.51
EVICT,5,True,5.9,29.73
COVER,5,True,5.87,29.62
CREPE,5,True,5.91,29.78
DANDY,5,True,5.84,29.42
MEDIC,5,True,5.59,28.18
UNFED,5,True,5.8,29.26
DEBUG,5,True,5.55,27.99
RANGE,5,True,6.47,32.62
NASTY,5,True,7.09,35.76
ZONAL,5,True,6.47,32.59
HERON,5,True,5.63,28.38
ROVER,5,True,6.06,30.52
DEBUT,5,True,5.79,29.14
BAGGY,5,True,5.74,29.0
SCRUB,5,True,5.74,29.0
BREAK,5,True,6.15,30.99
EQUIP,5,True,5.77,29.09
SHARK,5,True,6.06,30.52
EPOXY,5,True,5.75,29.0
ROAST,5,True,7.16,36.07
GLOAT,5,True,6.66,33.54
GAZER,5,True,6.98,35.17
PLUMB,5,True,5.56,28.06
HUNKY,5,True,5.28,26.65
CREAM,5,True,6.25,31.5
AWASH,5,True,6.13,30.89
MUSKY,5,True,5.45,27.48
ADAGE,5,True,6.41,32.29
UNITE,5,True,6.35,31.98
BLOOM,5,True,5.31,26.79
QUEST,5,True,6.29,31.72
SPIKY,5,True,5.68,28.67
STEEP,5,True,7.41,37.42
WENCH,5,True,6.0,30.25
FLUNK,5,True,5.38,27.15
WAVER,5,True,6.43,32.42
WHELP,5,True,6.11,30.77
DINER,5,True,5.84,29.5
TAKER,5,True,6.97,35.13
GOOFY,5,True,5.46,27.56
DUVET,5,True,5.88,29.6
AZURE,5,True,6.42,32.36
YEAST,5,True,8.3,41.78
WHARF,5,True,6.1,30.77
IDIOM,5,True,5.37,27.15
MOCHA,5,True,5.64,28.48
DRIED,5,True,6.07,30.62
GUPPY,5,True,5.4,27.23
MARCH,5,True,5.78,29.15
PYGMY,5,True,5.12,25.84
MAMBO,5,True,5.63,28.42
PUFFY,5,True,5.35,27.04
PLAZA,5,True,6.37,32.12
GROPE,5,True,6.44,32.51
SCORN,5,True,5.41,27.33
CARGO,5,True,5.74,28.95
KAPPA,5,True,5.5,27.72
WATER,5,True,7.08,35.73
AFFIX,5,True,6.55,33.13
BEGUN,5,True,5.85,29.56
EVOKE,5,True,6.0,30.25
STOVE,5,True,8.14,41.02
MINER,5,True,5.63,28.36
CROUP,5,True,5.69,28.74
GROAN,5,True,5.9,29.86
WILLY,5,True,6.37,32.18
JUMPY,5,True,5.73,28.97
ALARM,5,True,7.29,36.79
WISER,5,True,7.08,35.78
INDEX,5,True,5.62,28.34
TRIBE,5,True,6.65,33.53
VIRAL,5,True,5.81,29.29
SNAKE,5,True,7.66,38.59
FUDGE,5,True,5.74,28.97
ABIDE,5,True,6.28,31.62
BLUFF,5,True,5.95,30.04
NORTH,5,True,6.03,30.37
COVEY,5,True,5.73,28.89
MANGO,5,True,5.71,28.78
UNDER,5,True,5.77,29.09
HUTCH,5,True,5.57,28.1
GREED,5,True,6.19,31.23
RELAY,5,True,6.93,34.96
AUDIO,5,True,5.49,27.75
SWAMI,5,True,6.17,31.1
BREAD,5,True,6.06,30.56
BRAWN,5,True,5.83,29.39
FLOCK,5,True,5.61,28.33
PADDY,5,True,5.54,27.96
MANGA,5,True,5.72,28.87
MAGIC,5,True,5.57,28.09
CABBY,5,True,5.99,30.24
RECUT,5,True,5.92,29.87
SNUFF,5,True,5.58,28.2
SHAKE,5,True,7.99,40.27
NEEDY,5,True,5.96,30.09
RAPID,5,True,6.27,31.68
DETOX,5,True,6.16,31.03
MADAM,5,True,5.64,28.44
RIPER,5,True,5.77,29.14
HAVOC,5,True,5.65,28.49
STAIN,5,True,6.97,35.14
INEPT,5,True,6.14,30.95
TOXIN,5,True,5.84,29.5
HOLLY,5,True,6.13,30.91
DRAWN,5,True,6.58,33.18
TROVE,5,True,6.4,32.28
THREW,5,True,6.21,31.28
RHYME,5,True,5.61,28.32
BRAWL,5,True,5.93,29.9
AWARD,5,True,5.79,29.21
LOBBY,5,True,5.85,29.49
METAL,5,True,7.57,38.13
GREEN,5,True,5.73,28.89
EAGLE,5,True,7.44,37.52
RUDER,5,True,5.72,28.85
PIXEL,5,True,5.89,29.67
CACHE,5,True,6.43,32.42
IDEAL,5,True,6.73,33.92
PLEAD,5,True,6.83,34.44
PAYER,5,True,6.61,33.33
SKIER,5,True,6.11,30.85
ADOPT,5,True,5.73,28.87
SWEAR,5,True,6.92,34.82
ENJOY,5,True,5.66,28.52
FROZE,5,True,6.31,31.8
TATTY,5,True,6.18,31.19
HARSH,5,True,5.8,29.26
GAUGE,5,True,6.34,31.98
QUILT,5,True,5.73,28.92
THROB,5,True,5.43,27.47
HINGE,5,True,5.6,28.24
GAVEL,5,True,7.24,36.47
AVAIL,5,True,5.92,29.84
MELON,5,True,6.38,32.17
VERSE,5,True,6.17,31.09
CYCLE,5,True,6.25,31.49
HEDGE,5,True,5.68,28.65
NURSE,5,True,6.22,31.36
CUBIC,5,True,5.26,26.58
JEWEL,5,True,7.8,39.25
MAMMY,5,True,5.71,28.79
STEAM,5,True,7.93,39.97
CONIC,5,True,5.34,26.93
MUSHY,5,True,5.47,27.58
HENCE,5,True,5.57,28.04
RUSTY,5,True,6.46,32.58
PLEAT,5,True,8.3,41.78
PAUSE,5,True,7.25,36.51
LAUGH,5,True,6.07,30.61
EMBED,5,True,5.56,28.03
OMEGA,5,True,5.89,29.69
BACON,5,True,5.61,28.24
PRIZE,5,True,6.19,31.23
SHOUT,5,True,6.0,30.29
PUBIC,5,True,5.1,25.77
APART,5,True,6.28,31.68
TOPIC,5,True,5.62,28.38
SWOON,5,True,5.52,27.83
ANKLE,5,True,7.33,36.91
FLUKE,5,True,7.06,35.66
FIXER,5,True,5.79,29.14
MAKER,5,True,7.0,35.28
CHARM,5,True,6.07,30.64
MIRTH,5,True,5.72,28.85
STUNG,5,True,6.05,30.51
SNOOP,5,True,5.68,28.65
BUYER,5,True,5.62,28.35
WOMEN,5,True,5.76,29.0
GROVE,5,True,6.28,31.68
USHER,5,True,6.03,30.41
ROBIN,5,True,5.41,27.31
STORM,5,True,5.98,30.15
TUBAL,5,True,6.53,32.9
WRING,5,True,5.18,26.16
FLOOD,5,True,5.68,28.65
STOOD,5,True,5.72,28.8
ULCER,5,True,6.08,30.63
DITCH,5,True,5.27,26.56
MODEM,5,True,5.75,29.02
WINDY,5,True,5.32,26.86
SPIRE,5,True,6.63,33.36
GRIME,5,True,5.66,28.55
STAID,5,True,7.02,35.35
UMBRA,5,True,5.61,28.27
FAVOR,5,True,5.61,28.28
BEGIN,5,True,5.58,28.15
TUBER,5,True,6.1,30.74
VOCAL,5,True,6.11,30.82
NUTTY,5,True,5.65,28.51
KEBAB,5,True,6.0,30.27
BICEP,5,True,5.71,28.82
WRYLY,5,True,5.56,28.06
BROOM,5,True,5.19,26.19
MIGHT,5,True,5.42,27.37
NEWLY,5,True,6.38,32.15
VIXEN,5,True,5.47,27.57
ROUGH,5,True,5.36,27.09
DOGMA,5,True,5.49,27.67
FICUS,5,True,5.27,26.64
CYBER,5,True,5.66,28.51
EXCEL,5,True,6.37,32.07
PRAWN,5,True,5.95,30.01
WOOZY,5,True,5.12,25.84
COMMA,5,True,5.51,27.82
SKILL,5,True,6.07,30.59
SHUCK,5,True,5.36,27.04
SWOOP,5,True,5.51,27.79
SKIMP,5,True,5.6,28.23
FLOWN,5,True,5.85,29.48
AMPLE,5,True,7.14,35.99
DENIM,5,True,5.75,28.99
BINGO,5,True,5.4,27.3
HAIRY,5,True,6.07,30.65
PANIC,5,True,5.77,29.1
DRAFT,5,True,6.56,33.07
MODEL,5,True,6.22,31.32
SLUNG,5,True,6.18,31.11
DEMON,5,True,5.75,28.99
FLUME,5,True,6.22,31.32
WISPY,5,True,5.58,28.12
PUPIL,5,True,5.53,27.86
SAVVY,5,True,6.47,32.57
HIPPY,5,True,5.25,26.52
CAVIL,5,True,6.33,31.88
DULLY,5,True,5.65,28.51
PATCH,5,True,6.11,30.78
GAWKY,5,True,5.93,29.86
BLAZE,5,True,8.4,42.25
STACK,5,True,6.88,34.63
DROSS,5,True,5.7,28.71
DICEY,5,True,5.58,28.1
SHREW,5,True,6.71,33.79
FETID,5,True,5.92,29.83
PIZZA,5,True,5.72,28.83
RIVET,5,True,6.35,32.0
PERKY,5,True,6.03,30.4
ORDER,5,True,5.85,29.51
PROWL,5,True,5.57,28.12
MOUSE,5,True,6.8,34.22
GLADE,5,True,7.85,39.52
LIVID,5,True,5.49,27.73
MURAL,5,True,5.87,29.6
IMBUE,5,True,5.57,28.11
RUGBY,5,True,5.41,27.32
MACAW,5,True,5.68,28.68
STRAW,5,True,6.59,33.21
REGAL,5,True,6.78,34.17
ARBOR,5,True,5.72,28.82
SAPPY,5,True,6.17,31.07
SCARF,5,True,6.13,30.88
SPADE,5,True,8.17,41.18
PIQUE,5,True,5.66,28.53
POWER,5,True,5.97,30.13
WAGON,5,True,5.6,28.24
STANK,5,True,6.92,34.84
GRADE,5,True,6.98,35.21
VERVE,6,True,4.92,29.86
DRAPE,6,True,6.92,41.82
SCAMP,6,True,5.2,31.51
WIGHT,6,True,4.86,29.42
JUDGE,6,True,4.83,29.29
STOOP,6,True,4.9,29.66
UPPER,6,True,4.98,30.12
DROWN,6,True,4.48,27.16
RELIC,6,True,5.41,32.7
DROVE,6,True,5.54,33.49
WINCH,6,True,4.41,26.77
TOXIC,6,True,4.62,28.03
AMBLE,6,True,7.42,44.86
WITCH,6,True,4.89,29.64
STUFF,6,True,5.17,31.29
AGAPE,6,True,5.26,31.86
TAFFY,6,True,4.9,29.67
HAPPY,6,True,4.8,29.04
RURAL,6,True,5.29,32.0
MOUND,6,True,5.2,31.49
ROWER,6,True,5.2,31.49
GECKO,6,True,4.56,27.62
SKIFF,6,True,4.68,28.43
ROUSE,6,True,5.8,35.08
VODKA,6,True,4.75,28.87
DOPEY,6,True,4.73,28.71
MOVER,6,True,5.04,30.49
MANIC,6,True,4.55,27.54
GLEAN,6,True,5.74,34.73
RIVER,6,True,6.01,36.35
DREAM,6,True,5.47,33.17
AMAZE,6,True,5.46,33.08
ERODE,6,True,5.36,32.49
KNACK,6,True,4.92,29.79
JERKY,6,True,4.89,29.61
HELIX,6,True,5.32,32.21
WIMPY,6,True,4.15,25.17
STAMP,6,True,6.41,38.74
RIVAL,6,True,5.12,31.03
BOXER,6,True,4.89,29.62
FUZZY,6,True,4.36,26.49
MAIZE,6,True,5.4,32.72
HATER,6,True,5.9,35.7
HONEY,6,True,5.39,32.58
HAZEL,6,True,6.26,37.85
DRAWL,6,True,5.6,33.9
MATCH,6,True,5.14,31.11
GROWL,6,True,4.44,26.9
HOIST,6,True,5.22,31.63
VAGUE,6,True,5.41,32.76
MAXIM,6,True,4.73,28.67
SPIKE,6,True,5.74,34.72
HARRY,6,True,5.24,31.7
MACHO,6,True,5.16,31.42
SMEAR,6,True,5.98,36.16
VENOM,6,True,4.78,28.99
HYPER,6,True,5.35,32.39
MUMMY,6,True,5.05,30.58
DOWDY,6,True,4.44,26.99
HANDY,6,True,5.52,33.43
FREAK,6,True,5.29,32.07
WORSE,6,True,6.22,37.63
DOZEN,6,True,4.78,29.0
WIDTH,6,True,4.7,28.49
NERDY,6,True,4.91,29.73
HILLY,6,True,4.88,29.6
ABOVE,6,True,5.28,31.93
BAWDY,6,True,4.9,29.68
VAUNT,6,True,5.48,33.18
HUNCH,6,True,4.37,26.53
IMAGE,6,True,5.47,33.2
MAUVE,6,True,5.46,33.03
JIFFY,6,True,4.35,26.37
VAPOR,6,True,4.95,30.0
RABID,6,True,4.85,29.37
DIVER,6,True,4.73,28.63
MOWER,6,True,5.08,30.8
KITTY,6,True,4.8,29.05
BANJO,6,True,5.41,32.74
RADII,6,True,4.8,29.13
WOODY,6,True,4.53,27.45
PATTY,6,True,6.13,37.06
GRAPE,6,True,6.96,42.07
GLAZE,6,True,7.21,43.53
RABBI,6,True,4.79,29.05
WOKEN,6,True,4.75,28.76
FIFTY,6,True,4.62,27.96
PIPER,6,True,4.74,28.73
WASTE,6,True,8.1,48.89
PUPAL,6,True,4.98,30.17
WAFER,6,True,5.62,34.06
CHAFF,6,True,4.85,29.4
JOLLY,6,True,5.06,30.62
VERGE,6,True,4.86,29.42
DREAD,6,True,6.09,36.83
IMPEL,6,True,5.0,30.3
GAFFE,6,True,5.17,31.29
SCREW,6,True,5.98,36.2
NOBLY,6,True,4.96,30.09
FLUFF,6,True,4.82,29.26
SCOOP,6,True,4.75,28.79
SHAPE,6,True,7.07,42.74
STOMP,6,True,4.77,28.9
DADDY,6,True,4.84,29.35
UDDER,6,True,4.63,28.02
HOWDY,7,False,3.64,25.81
FATTY,7,False,4.43,31.31
JOIST,7,False,4.74,33.55
HORSE,7,False,4.77,33.76
WREAK,7,False,5.13,36.38
HASTE,7,False,8.09,57.02
NIGHT,7,False,4.44,31.4
STAFF,7,False,5.97,42.13
EXPEL,7,False,4.73,33.51
VIPER,7,False,4.27,30.22
JAUNT,7,False,5.09,35.91
POKER,7,False,4.28,30.3
GRAVE,7,False,5.32,37.57
WOUND,7,False,3.68,26.1
HOUSE,7,False,4.92,34.76
GLEAM,7,False,5.53,39.04
SHAVE,7,False,7.05,49.69
HOVER,7,False,4.16,29.44
GIVER,7,False,4.09,28.91
JAZZY,7,False,4.47,31.58
WATCH,7,False,4.5,31.78
JOKER,8,False,4.03,32.78
HATCH,8,False,4.01,32.41
HOUND,8,False,3.39,27.5
HOMER,8,False,3.72,30.18
GRAZE,8,False,4.6,37.15
