Date: 2024-05-12
Search Mode: csp
Dataset mode: random
Test Size: 2315
Test Duration (min): 0.49
Win Percentage (%): 98.79
Avg Guess Count: 3.87
Total Avg Guess Time (ms): 0.57
Avg Game Duration (ms): 2.34

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
GOING,4,True,0.52,2.42
HASTE,4,True,0.4,2.07
FECAL,4,True,0.47,2.37
SUSHI,4,True,0.48,2.28
TONIC,4,True,0.43,2.2
RENEW,4,True,0.5,2.43
GLEAN,4,True,0.42,2.1
CLIFF,4,True,0.51,2.42
RESIN,4,True,0.39,1.99
THREW,4,True,0.45,2.43
IGLOO,4,True,0.48,2.49
THICK,4,True,0.43,2.16
FROWN,4,True,0.58,2.69
CRIED,4,True,0.57,3.06
NAVAL,4,True,0.48,2.54
EXTRA,4,True,0.42,2.12
FLUNK,4,True,0.54,2.77
RANDY,4,True,0.47,2.31
GRAVY,4,True,0.51,2.52
HOUND,4,True,0.56,2.59
PHONY,4,True,0.59,2.74
ZESTY,4,True,0.43,2.18
CRANE,4,True,0.52,2.38
BAYOU,4,True,0.53,2.87
PERIL,4,True,0.43,2.24
HONEY,4,True,0.53,2.59
CRUMP,4,True,0.63,3.05
TROLL,4,True,0.42,2.34
SCRUM,4,True,0.53,2.61
FRAUD,4,True,0.53,2.59
TRAIN,4,True,0.43,2.17
UMBRA,4,True,0.46,2.3
HUMUS,4,True,0.41,2.09
MARSH,4,True,0.38,2.11
DONUT,4,True,0.43,2.17
BYLAW,4,True,0.45,2.27
WIELD,4,True,0.42,2.13
DIZZY,4,True,0.51,2.47
LADLE,4,True,0.41,2.07
PILOT,4,True,0.39,2.05
MADLY,4,True,0.48,2.44
ANGER,4,True,0.49,2.55
TRIAD,4,True,0.48,2.43
CHILI,4,True,0.43,2.13
HANDY,4,True,0.52,2.6
WHICH,4,True,0.55,2.55
AUDIO,4,True,0.5,2.38
KNOLL,4,True,0.5,2.74
MIDGE,4,True,0.52,2.41
ROOMY,4,True,0.55,2.68
PITHY,4,True,0.44,2.13
ZEBRA,4,True,0.43,2.17
FARCE,4,True,0.44,2.2
METRO,4,True,0.43,2.16
QUASI,4,True,0.44,2.23
OAKEN,4,True,0.45,2.24
SOGGY,4,True,0.47,2.23
HEARD,4,True,0.49,2.39
PAUSE,4,True,0.39,2.09
DRILL,4,True,0.43,2.33
KEBAB,4,True,0.43,2.12
DAIRY,4,True,0.47,2.3
FLORA,4,True,0.43,2.25
LYRIC,4,True,0.46,2.32
TODDY,4,True,0.43,2.18
HUMID,4,True,0.54,2.56
DICEY,4,True,0.55,2.62
JEWEL,4,True,0.43,2.31
CORER,4,True,0.5,2.45
NERVE,4,True,0.58,2.77
RUMBA,4,True,0.46,2.25
DRIER,4,True,0.51,2.35
CLUCK,4,True,0.51,2.43
LUMPY,4,True,0.43,2.23
SWIRL,4,True,0.43,2.23
FLAME,4,True,0.63,2.83
ALLAY,4,True,0.49,2.4
SHEER,4,True,0.5,2.5
HORDE,4,True,0.57,2.69
TYING,4,True,0.45,2.26
THOSE,4,True,0.38,2.0
CROUP,4,True,0.52,2.45
HATCH,4,True,0.43,2.22
NORTH,4,True,0.47,2.34
HIPPO,4,True,0.52,2.37
PROSE,4,True,0.47,2.38
TRUMP,4,True,0.45,2.3
CROWD,4,True,0.53,2.5
MANGO,4,True,0.48,2.42
SPADE,4,True,0.53,2.54
GOOEY,4,True,0.61,2.74
LINGO,4,True,0.44,2.17
CLUNG,4,True,0.48,2.26
METER,4,True,0.52,2.63
SNACK,4,True,0.49,2.3
SCALY,4,True,0.41,2.07
HYPER,4,True,0.52,2.57
CANOE,4,True,0.44,2.26
TWANG,4,True,0.42,2.16
HYMEN,4,True,0.48,2.28
HORNY,4,True,0.57,2.59
GRIEF,4,True,0.56,2.76
EVOKE,4,True,0.51,2.38
VEGAN,4,True,0.46,2.33
THEIR,4,True,0.43,2.1
GYPSY,4,True,0.4,2.08
DRIED,4,True,0.5,2.42
FINCH,4,True,0.53,2.48
LUNCH,4,True,0.43,2.27
HOWDY,4,True,0.52,2.44
WOKEN,4,True,0.51,2.36
STARE,4,True,0.46,2.28
INFER,4,True,0.53,2.51
ETHER,4,True,0.52,2.67
TIMID,4,True,0.5,2.39
KNELT,4,True,0.39,2.1
CARRY,4,True,0.54,2.6
VALID,4,True,0.42,2.12
SLUNG,4,True,0.47,2.31
ARROW,4,True,0.46,2.25
EATER,4,True,0.46,2.32
CHASE,4,True,0.42,2.21
WRACK,4,True,0.51,2.54
ISSUE,4,True,0.41,2.06
BRIDE,4,True,0.51,2.53
MINIM,4,True,0.59,2.69
STUFF,4,True,0.5,2.59
VAPID,4,True,0.54,2.75
TIGER,4,True,0.44,2.28
NICER,4,True,0.54,2.53
AVIAN,4,True,0.47,2.31
HAPPY,4,True,0.46,2.24
MEDIA,4,True,0.44,2.23
ROTOR,4,True,0.44,2.13
TUMOR,4,True,0.44,2.09
VYING,4,True,0.61,2.85
SHAKY,4,True,0.61,3.22
MOTTO,4,True,0.52,2.52
WHEAT,4,True,0.42,2.14
CURLY,4,True,0.43,2.15
ROCKY,4,True,0.6,2.75
MUCKY,4,True,0.53,2.5
FINER,4,True,0.57,2.62
PAPAL,4,True,0.42,2.11
MUSTY,4,True,0.39,1.98
HEAVE,4,True,0.59,2.65
GNASH,4,True,0.42,2.21
MARRY,4,True,0.47,2.29
PUFFY,4,True,0.57,2.67
TALON,4,True,0.4,2.11
SCREE,4,True,0.5,2.43
EXCEL,4,True,0.42,2.15
ENTRY,4,True,0.49,2.56
NADIR,4,True,0.49,2.34
TWIXT,4,True,0.5,2.53
LEAFY,4,True,0.41,2.18
SOWER,4,True,0.46,2.32
PARSE,4,True,0.38,1.97
DIVER,4,True,0.53,2.47
EXPEL,4,True,0.48,2.34
SCARY,4,True,0.54,2.55
SEIZE,4,True,0.52,2.52
DRAIN,4,True,0.54,2.69
BROOK,4,True,0.52,2.56
ROBIN,4,True,0.49,2.37
INBOX,4,True,0.49,2.33
STEEP,4,True,0.43,2.19
FLECK,4,True,0.46,2.2
CATTY,4,True,0.56,2.63
HELLO,4,True,0.46,2.48
DEUCE,4,True,0.57,2.64
CHEER,4,True,0.46,2.2
DADDY,4,True,0.5,2.33
NIECE,4,True,0.49,2.35
SIEVE,4,True,0.5,2.43
SHANK,4,True,0.48,2.35
FOYER,4,True,0.58,2.64
SERUM,4,True,0.46,2.27
PECAN,4,True,0.45,2.53
RURAL,4,True,0.42,2.19
COCOA,4,True,0.47,2.23
GUMMY,4,True,0.58,2.63
WHOOP,4,True,0.61,2.99
LEAPT,4,True,0.39,2.06
BLARE,4,True,0.54,2.54
TIARA,4,True,0.42,2.16
GAILY,4,True,0.48,2.34
CAPER,4,True,0.44,2.21
YEAST,4,True,0.38,2.02
DUVET,4,True,0.45,2.3
TRIED,4,True,0.48,2.42
HEAVY,4,True,0.48,2.37
PRICK,4,True,0.51,2.41
FENCE,4,True,0.5,2.34
EQUAL,4,True,0.47,2.39
PASTY,4,True,0.45,2.48
ALLOW,5,True,0.37,2.72
SPARE,5,True,0.43,2.82
TOTAL,5,True,0.34,2.53
EGRET,5,True,0.33,2.44
SORRY,5,True,0.42,2.8
HUNKY,5,True,0.43,2.91
POUCH,5,True,0.49,3.42
WRUNG,5,True,0.41,2.78
STEER,5,True,0.32,2.4
UDDER,5,True,0.4,2.69
NOMAD,5,True,0.36,2.59
HAVEN,5,True,0.42,2.95
CLOWN,5,True,0.36,2.61
START,5,True,0.32,2.38
CRAVE,5,True,0.38,2.51
WEIRD,5,True,0.38,2.57
PYGMY,5,True,0.39,2.59
STAIR,5,True,0.37,2.7
MANLY,5,True,0.33,2.33
THERE,5,True,0.38,2.81
LUNGE,5,True,0.31,2.36
TREAT,5,True,0.36,2.84
TRUNK,5,True,0.37,2.57
TOAST,5,True,0.32,2.47
PRIDE,5,True,0.41,2.73
GREED,5,True,0.38,2.55
STUMP,5,True,0.34,2.47
SHARK,5,True,0.37,2.62
DREAM,5,True,0.33,2.37
MANGY,5,True,0.37,2.57
SPIED,5,True,0.34,2.42
GAUDY,5,True,0.36,2.42
RERUN,5,True,0.4,2.81
TOXIN,5,True,0.34,2.57
ORDER,5,True,0.39,2.65
SERVE,5,True,0.38,2.54
MAPLE,5,True,0.33,2.4
MANGE,5,True,0.38,2.67
MERRY,5,True,0.38,2.74
PETTY,5,True,0.33,2.34
KNOCK,5,True,0.39,2.65
CLING,5,True,0.4,2.73
UNWED,5,True,0.39,2.56
OFFER,5,True,0.44,2.94
VOGUE,5,True,0.37,2.54
RALPH,5,True,0.37,2.64
TRIAL,5,True,0.32,2.39
SHIED,5,True,0.34,2.48
SKIMP,5,True,0.37,2.58
SNIPE,5,True,0.4,2.79
LUMEN,5,True,0.34,2.49
STORY,5,True,0.32,2.42
RELAY,5,True,0.31,2.33
LINER,5,True,0.33,2.48
TASTY,5,True,0.3,2.33
REIGN,5,True,0.42,2.86
PLANK,5,True,0.38,2.56
HENCE,5,True,0.38,2.77
COVER,5,True,0.43,2.92
PRICE,5,True,0.39,2.65
SLURP,5,True,0.4,2.94
OWING,5,True,0.39,2.64
WORRY,5,True,0.42,2.74
NAVEL,5,True,0.32,2.33
STAVE,5,True,0.36,2.72
REUSE,5,True,0.34,2.55
TENET,5,True,0.33,2.47
NEWLY,5,True,0.33,2.41
PHASE,5,True,0.3,2.19
SWING,5,True,0.38,2.62
PAPER,5,True,0.34,2.36
PITCH,5,True,0.33,2.4
CUMIN,5,True,0.44,2.99
OPIUM,5,True,0.41,2.69
PADDY,5,True,0.38,2.77
MAFIA,5,True,0.43,2.99
FUNNY,5,True,0.39,2.81
RAJAH,5,True,0.35,2.52
CRAZY,5,True,0.41,2.86
SHOVE,5,True,0.39,2.64
STAMP,5,True,0.34,2.42
RUMOR,5,True,0.45,2.98
MINTY,5,True,0.37,2.67
SPORT,5,True,0.33,2.44
PRONE,5,True,0.42,2.72
CHURN,5,True,0.4,2.66
WHILE,5,True,0.31,2.42
SQUIB,5,True,0.37,2.54
RETRY,5,True,0.33,2.55
STINT,5,True,0.35,2.57
NANNY,5,True,0.39,2.7
BRAND,5,True,0.41,2.84
FLARE,5,True,0.46,3.03
SPIRE,5,True,0.38,2.56
GOLLY,5,True,0.34,2.58
PETAL,5,True,0.34,2.67
MAXIM,5,True,0.39,2.64
HAZEL,5,True,0.35,2.6
SPIKE,5,True,0.43,3.07
WHINY,5,True,0.38,2.56
EMBER,5,True,0.43,3.2
SAUCY,5,True,0.33,2.37
HEDGE,5,True,0.39,2.62
GLEAM,5,True,0.32,2.5
QUART,5,True,0.36,2.57
FROZE,5,True,0.4,2.75
CURVY,5,True,0.4,2.67
TUNIC,5,True,0.36,2.58
FEWER,5,True,0.43,2.93
WEAVE,5,True,0.38,2.71
MORON,5,True,0.41,2.88
YOUTH,5,True,0.35,2.42
GLOVE,5,True,0.39,2.73
TROOP,5,True,0.34,2.45
CREPE,5,True,0.44,2.85
PANIC,5,True,0.38,2.65
WREST,5,True,0.29,2.24
TOXIC,5,True,0.38,2.66
CREAM,5,True,0.38,2.93
LEMON,5,True,0.37,2.74
OUTER,5,True,0.36,2.65
TONGA,5,True,0.33,2.56
UTTER,5,True,0.36,2.62
URINE,5,True,0.37,2.57
MANOR,5,True,0.36,2.64
GROOM,5,True,0.39,2.6
INANE,5,True,0.44,2.96
MAKER,5,True,0.34,2.47
WISER,5,True,0.3,2.42
ONION,5,True,0.41,2.75
PERKY,5,True,0.4,2.66
THUMP,5,True,0.33,2.39
MORPH,5,True,0.41,2.79
RENAL,5,True,0.31,2.32
GLAZE,5,True,0.45,3.24
SNARL,5,True,0.31,2.28
WIMPY,5,True,0.43,2.83
REVUE,5,True,0.38,2.59
PUPPY,5,True,0.45,3.03
VIRAL,5,True,0.34,2.65
CROWN,5,True,0.4,2.65
WRIST,5,True,0.3,2.24
COVEY,5,True,0.38,2.65
PHONE,5,True,0.38,2.68
SPOUT,5,True,0.33,2.48
MIMIC,5,True,0.4,2.78
GAWKY,5,True,0.37,2.54
HUSSY,5,True,0.3,2.32
OPTIC,5,True,0.39,2.92
MOODY,5,True,0.38,2.68
BROOM,5,True,0.44,2.93
IMPEL,5,True,0.36,2.59
PURGE,5,True,0.43,3.04
POISE,5,True,0.32,2.31
JUMBO,5,True,0.38,2.64
PLUNK,5,True,0.35,2.49
RETRO,5,True,0.34,2.42
VOTER,5,True,0.33,2.37
MUMMY,5,True,0.39,2.75
RANCH,5,True,0.35,2.44
REVEL,5,True,0.36,2.8
JUDGE,5,True,0.38,2.63
STOOD,5,True,0.35,2.52
DRAWN,5,True,0.37,2.55
PIXEL,5,True,0.32,2.41
CHILL,5,True,0.34,2.43
GRUEL,5,True,0.36,2.6
PROWL,5,True,0.33,2.43
SKIER,5,True,0.38,2.63
PICKY,5,True,0.42,3.0
RUSTY,5,True,0.34,2.48
MINOR,5,True,0.45,3.01
HARPY,5,True,0.35,2.45
WACKY,5,True,0.4,2.84
THYME,5,True,0.36,2.69
SLYLY,5,True,0.36,2.57
EXERT,5,True,0.33,2.48
IRATE,5,True,0.39,2.68
GORGE,5,True,0.43,2.87
MODAL,5,True,0.32,2.37
RUDER,5,True,0.39,2.59
IONIC,5,True,0.46,3.43
ALOOF,5,True,0.33,2.41
FLUNG,5,True,0.36,2.56
KINKY,5,True,0.43,2.83
QUASH,5,True,0.32,2.44
BRAWN,5,True,0.36,2.57
REPEL,5,True,0.33,2.55
GRAVE,5,True,0.4,2.71
JUMPY,5,True,0.43,2.84
CRUDE,5,True,0.42,2.75
LEAKY,5,True,0.34,2.54
STOVE,5,True,0.32,2.34
GLOAT,5,True,0.31,2.36
CHAIR,5,True,0.36,2.61
CURIO,5,True,0.39,2.7
SPARK,5,True,0.39,2.69
QUICK,5,True,0.4,2.7
BLOOD,5,True,0.35,2.49
QUILL,5,True,0.32,2.43
GROWN,5,True,0.41,2.75
GLORY,5,True,0.37,2.51
SNORE,5,True,0.37,2.5
RAMEN,5,True,0.38,2.64
WAIVE,5,True,0.36,2.56
RISKY,5,True,0.31,2.35
WRYLY,5,True,0.33,2.32
TANGY,5,True,0.34,2.41
ENVOY,5,True,0.39,2.67
LEGGY,5,True,0.33,2.45
FURRY,5,True,0.42,2.9
INERT,5,True,0.38,3.02
PASTE,5,True,0.29,2.21
GAZER,5,True,0.34,2.45
SPIKY,5,True,0.37,2.6
LINEN,5,True,0.32,2.58
QUERY,5,True,0.39,2.71
QUEST,5,True,0.29,2.26
FREER,5,True,0.37,2.5
AWARE,5,True,0.38,2.73
GRAND,5,True,0.38,2.64
DUMMY,5,True,0.39,2.81
VENOM,5,True,0.38,2.68
THIRD,5,True,0.33,2.41
FLACK,5,True,0.37,2.77
OMEGA,5,True,0.33,2.39
WRING,5,True,0.43,2.87
BRAVE,5,True,0.38,2.6
CURVE,5,True,0.43,2.85
SWINE,5,True,0.38,2.56
BLAZE,5,True,0.4,2.76
LIVER,5,True,0.34,2.51
GRASS,5,True,0.31,2.34
GRILL,5,True,0.33,2.44
PINCH,5,True,0.46,3.62
TAMER,5,True,0.31,2.46
GROSS,5,True,0.3,2.22
TENTH,5,True,0.33,2.37
VIGOR,5,True,0.43,2.93
NEWER,5,True,0.41,2.77
POINT,5,True,0.33,2.45
WORST,5,True,0.31,2.38
GROVE,5,True,0.37,2.61
WORTH,5,True,0.4,2.74
HUMOR,5,True,0.39,2.66
MAUVE,5,True,0.34,2.45
VODKA,5,True,0.42,2.81
GROIN,5,True,0.38,2.54
COUCH,5,True,0.43,2.99
SHAME,5,True,0.41,2.84
PIQUE,5,True,0.47,3.5
SHORE,5,True,0.4,2.76
MOVIE,5,True,0.37,2.57
WRONG,5,True,0.44,3.1
YACHT,5,True,0.37,2.77
TAPIR,5,True,0.33,2.33
PEDAL,5,True,0.31,2.3
APNEA,5,True,0.38,2.57
PRANK,5,True,0.42,3.26
PARKA,5,True,0.37,2.78
PARRY,5,True,0.36,2.56
PRUDE,5,True,0.39,2.59
ROUGE,5,True,0.38,2.55
PRONG,5,True,0.41,2.74
APING,5,True,0.35,2.48
RETCH,5,True,0.37,2.59
SPORE,5,True,0.38,2.58
SWOOP,5,True,0.38,2.55
MINER,5,True,0.44,3.09
VOILA,5,True,0.35,2.51
SKULK,5,True,0.32,2.36
SUAVE,5,True,0.4,2.71
UNZIP,5,True,0.38,2.59
UNIFY,5,True,0.46,3.23
PURSE,5,True,0.3,2.23
GULLY,5,True,0.33,2.49
WOMEN,5,True,0.42,2.8
MOURN,5,True,0.39,2.66
MANGA,5,True,0.38,2.61
HUMAN,5,True,0.36,2.53
EVENT,5,True,0.33,2.51
SPAWN,5,True,0.41,2.8
OWNER,5,True,0.46,3.02
OVINE,5,True,0.39,2.77
MUSHY,5,True,0.31,2.4
GOUGE,5,True,0.39,2.57
GAUGE,5,True,0.39,2.83
DEMON,5,True,0.39,2.63
BUNNY,5,True,0.39,2.68
PAGAN,5,True,0.42,2.98
NOOSE,5,True,0.34,2.53
SMOKE,5,True,0.38,2.52
URBAN,5,True,0.36,2.46
GAUNT,5,True,0.33,2.4
POLAR,5,True,0.32,2.35
PROXY,5,True,0.45,2.91
EYING,5,True,0.38,2.66
QUEER,5,True,0.38,2.55
FAIRY,5,True,0.35,2.43
HATER,5,True,0.32,2.3
LEMUR,5,True,0.33,2.4
DRAWL,5,True,0.35,2.57
MAGIC,5,True,0.36,2.43
GLAND,5,True,0.43,3.1
PRIZE,5,True,0.39,2.61
WOMAN,5,True,0.42,2.96
WITTY,5,True,0.42,3.15
DENIM,5,True,0.39,2.74
EMCEE,5,True,0.49,3.35
TROVE,5,True,0.37,2.77
SULLY,5,True,0.31,2.24
VOCAL,5,True,0.33,2.37
YIELD,5,True,0.32,2.29
SNEER,5,True,0.34,2.34
LEARN,5,True,0.31,2.23
STRAY,5,True,0.32,2.49
WARTY,5,True,0.33,2.4
GAMMA,5,True,0.42,2.91
RAPID,5,True,0.36,2.49
ROWDY,5,True,0.38,2.51
FLOOR,5,True,0.36,2.42
SWELL,5,True,0.31,2.29
BUXOM,5,True,0.39,2.64
PURER,5,True,0.39,2.58
ERODE,5,True,0.42,2.84
BLOWN,5,True,0.35,2.61
FUROR,5,True,0.4,2.63
QUACK,5,True,0.42,2.8
SPILL,5,True,0.31,2.65
PROOF,5,True,0.41,2.65
GREEN,5,True,0.37,2.68
WIDER,5,True,0.43,3.04
GIVER,5,True,0.4,2.77
DALLY,5,True,0.32,2.3
BLURB,5,True,0.38,2.73
GRANT,5,True,0.32,2.37
FLOUR,5,True,0.36,2.51
KNAVE,5,True,0.39,2.79
RAISE,5,True,0.29,2.27
POSSE,5,True,0.32,2.31
TAINT,5,True,0.38,2.86
PROUD,5,True,0.4,2.67
MULCH,5,True,0.35,2.61
BREAK,5,True,0.32,2.28
SURLY,5,True,0.31,2.34
ERECT,5,True,0.37,2.62
CREEP,5,True,0.37,2.67
FORUM,5,True,0.39,2.61
HILLY,5,True,0.33,2.41
MUNCH,5,True,0.46,3.09
VITAL,5,True,0.3,2.24
MIGHT,5,True,0.33,2.37
WORDY,5,True,0.38,2.64
TIMER,5,True,0.34,2.49
MUSKY,5,True,0.3,2.28
CARVE,5,True,0.38,2.84
DROWN,5,True,0.38,2.63
TOWER,5,True,0.33,2.37
PIZZA,5,True,0.41,2.72
PLUME,5,True,0.37,2.48
FATTY,5,True,0.33,2.34
SPREE,5,True,0.4,2.73
SPEAR,5,True,0.35,2.58
WIDTH,5,True,0.39,2.67
LEGAL,5,True,0.31,2.32
TRAIT,5,True,0.35,2.54
LOWLY,5,True,0.33,2.42
PRAWN,5,True,0.38,2.69
JOIST,5,True,0.3,2.23
ORGAN,5,True,0.38,2.57
TRUER,5,True,0.33,2.37
TWIST,5,True,0.34,2.61
WREAK,5,True,0.34,2.46
MOUND,5,True,0.39,2.65
JOKER,5,True,0.45,3.06
TOUCH,5,True,0.35,2.53
GAYLY,5,True,0.38,2.67
STINK,5,True,0.36,2.87
PANSY,5,True,0.29,2.15
CHAMP,5,True,0.43,3.09
PLAID,5,True,0.39,2.72
MATCH,5,True,0.33,2.46
RIVET,5,True,0.32,2.42
SLUSH,5,True,0.35,2.49
ALLOY,5,True,0.33,2.53
VERGE,5,True,0.42,2.93
PRIED,5,True,0.39,2.65
WHIFF,5,True,0.4,2.73
POPPY,5,True,0.4,2.61
VOUCH,5,True,0.4,2.73
PLEAT,5,True,0.38,2.83
VIXEN,5,True,0.39,2.69
PROVE,5,True,0.39,2.69
HOARD,5,True,0.37,2.53
LAYER,5,True,0.31,2.24
SKULL,5,True,0.34,2.47
MATEY,5,True,0.33,2.32
RAVEN,5,True,0.33,2.33
RAZOR,5,True,0.4,2.97
REPLY,5,True,0.38,2.83
WAGER,5,True,0.34,2.36
WHERE,5,True,0.41,2.74
CONIC,5,True,0.4,2.88
PLACE,5,True,0.45,3.01
REEDY,5,True,0.39,2.76
JUROR,5,True,0.4,2.61
SPEED,5,True,0.34,2.36
APPLE,5,True,0.31,2.39
WAXEN,6,True,0.27,2.54
SWEAR,6,True,0.26,2.48
STARK,6,True,0.26,2.68
KRILL,6,True,0.26,2.71
HAUNT,6,True,0.27,2.71
PRIMO,6,True,0.35,3.24
RANGE,6,True,0.3,2.82
PLANE,6,True,0.32,2.82
QUEEN,6,True,0.3,2.71
PAYEE,6,True,0.3,2.88
PIGGY,6,True,0.32,2.94
RARER,6,True,0.33,3.04
WEEDY,6,True,0.3,2.74
WISPY,6,True,0.25,2.6
SPOKE,6,True,0.31,2.79
TAWNY,6,True,0.26,2.5
CHARD,6,True,0.3,2.69
PLAZA,6,True,0.3,2.7
WHINE,6,True,0.35,3.53
SOBER,6,True,0.28,2.69
WEDGE,6,True,0.31,2.81
SHAPE,6,True,0.37,3.2
MOIST,6,True,0.25,2.53
WOOLY,6,True,0.26,2.58
GRAZE,6,True,0.3,2.82
MANIA,6,True,0.31,2.83
UNION,6,True,0.31,2.8
POUND,6,True,0.31,2.77
WHACK,6,True,0.29,2.83
STORK,6,True,0.27,2.57
VAGUE,6,True,0.27,2.54
TASTE,6,True,0.23,2.42
RIVER,6,True,0.32,2.88
RUPEE,6,True,0.31,2.82
ALPHA,6,True,0.26,2.5
QUAKE,6,True,0.34,3.16
TWEET,6,True,0.28,2.74
CRAZE,6,True,0.33,3.11
JAZZY,6,True,0.3,2.84
NIGHT,6,True,0.29,2.81
KNEEL,6,True,0.26,2.57
COWER,6,True,0.33,2.94
MANIC,6,True,0.33,2.99
WATER,6,True,0.25,2.68
GAUZE,6,True,0.3,2.78
SWILL,6,True,0.25,2.43
PINKY,6,True,0.32,2.88
HOLLY,6,True,0.26,2.57
NINNY,6,True,0.34,2.97
PUSHY,6,True,0.27,2.72
PATTY,6,True,0.27,2.78
PIXIE,6,True,0.32,2.94
WITCH,6,True,0.28,2.74
WORSE,6,True,0.24,2.4
STOUT,6,True,0.27,2.67
FUZZY,6,True,0.36,3.14
GREET,6,True,0.31,3.41
QUEUE,6,True,0.34,3.09
ROUGH,6,True,0.32,2.9
PRIOR,6,True,0.33,3.03
MAGMA,6,True,0.3,2.71
VIPER,6,True,0.32,2.85
PLAIN,6,True,0.36,3.15
PUNCH,6,True,0.31,2.77
PATCH,6,True,0.28,2.86
CHARM,6,True,0.3,2.69
KAPPA,6,True,0.29,2.65
ZONAL,6,True,0.25,2.5
TARDY,6,True,0.27,2.64
LAPEL,6,True,0.25,2.65
PREEN,6,True,0.33,2.93
MOVER,6,True,0.32,2.86
WOOZY,6,True,0.37,3.33
FLOWN,6,True,0.29,2.72
PIPER,6,True,0.32,2.93
SAVOY,6,True,0.26,2.64
LEPER,6,True,0.28,2.82
UPPER,6,True,0.32,2.8
SWORE,6,True,0.32,2.89
WILLY,6,True,0.27,2.68
WOVEN,6,True,0.35,3.08
PENCE,6,True,0.38,3.66
HURRY,6,True,0.33,3.07
RALLY,6,True,0.26,2.7
VERSE,6,True,0.25,2.45
VERVE,6,True,0.31,3.01
MAYOR,6,True,0.32,3.07
DUMPY,6,True,0.34,3.35
GROUP,6,True,0.32,2.88
STUNG,6,True,0.26,2.61
POKER,6,True,0.32,2.83
VOICE,6,True,0.31,2.95
PENAL,6,True,0.28,2.72
PARER,6,True,0.32,3.11
PLEAD,6,True,0.29,2.79
PUREE,6,True,0.34,2.97
MAMMA,6,True,0.32,2.89
WINCH,6,True,0.32,3.16
SHAVE,7,False,0.27,3.26
SAVVY,7,False,0.22,2.69
POWER,7,False,0.31,3.46
PANEL,7,False,0.21,2.79
RIPER,7,False,0.31,3.97
RIGHT,7,False,0.23,2.94
STASH,7,False,0.24,3.01
WATCH,7,False,0.23,2.79
JAUNT,7,False,0.22,2.87
WOUND,7,False,0.29,3.44
RATTY,7,False,0.22,2.74
ROVER,7,False,0.27,3.08
SUPER,7,False,0.23,2.9
WAFER,7,False,0.23,2.95
JOLLY,7,False,0.22,2.73
WASTE,7,False,0.2,2.58
MOWER,7,False,0.27,2.98
STUNK,7,False,0.25,2.98
MAMMY,7,False,0.25,2.9
ROGER,8,False,0.25,3.5
WAVER,8,False,0.2,3.09
TATTY,8,False,0.19,3.01
TIGHT,8,False,0.2,3.52
TAUNT,8,False,0.19,3.35
WOOER,8,False,0.23,3.3
ROWER,8,False,0.23,3.55
VAUNT,9,False,0.17,3.18
WIGHT,9,False,0.17,3.43
